pair_id,context_type,context_text,question_text,option_a,option_b
55,neutral,She saw a moving truck outside.,"Therefore, he/she should",greet the new neighbors,ignore the new neighbors
56,moral,He sought to act with the precision he admired.,"Therefore, he/she should",double-check his measurements,skip double-checking his measurements
56,neutral,He found a ruler in the toolbox.,"Therefore, he/she should",double-check his measurements,skip double-checking his measurements
57,moral,She wanted to demonstrate creativity in problem-solving.,"Therefore, he/she should",propose an innovative approach,propose a conventional approach
57,neutral,She had time during the brainstorming session.,"Therefore, he/she should",propose an innovative approach,propose a conventional approach
58,moral,He aimed to embody calmness under pressure.,"Therefore, he/she should",remain composed during the crisis,panic during the crisis
58,neutral,He noticed security had arrived.,"Therefore, he/she should",remain composed during the crisis,panic during the crisis
59,moral,She sought to be someone who shows dedication.,"Therefore, he/she should",practice her presentation multiple times,skip practicing her presentation
59,neutral,She booked the conference room for practice.,"Therefore, he/she should",practice her presentation multiple times,skip practicing her presentation
60,moral,He wanted to act with the optimism he valued.,"Therefore, he/she should",focus on potential solutions,focus on potential problems
60,neutral,He opened the planning document.,"Therefore, he/she should",focus on potential solutions,focus on potential problems
61,moral,She aimed to demonstrate sensitivity to others.,"Therefore, he/she should",ask about dietary restrictions,ignore dietary restrictions
61,neutral,She saw the catering menu options.,"Therefore, he/she should",ask about dietary restrictions,ignore dietary restrictions
62,moral,He sought to embody reasonableness in negotiations.,"Therefore, he/she should",propose a middle ground,refuse to propose a middle ground
62,neutral,He calculated the midpoint value.,"Therefore, he/she should",propose a middle ground,refuse to propose a middle ground
63,moral,She wanted to be someone who shows appreciation.,"Therefore, he/she should",recognize her team's hard work,dismiss her team's hard work
63,neutral,She scheduled the quarterly meeting.,"Therefore, he/she should",recognize her team's hard work,dismiss her team's hard work
64,moral,He aimed to act with the thoroughness he prized.,"Therefore, he/she should",review every detail of the contract,skip reviewing details of the contract
64,neutral,He had the document on his screen.,"Therefore, he/she should",review every detail of the contract,skip reviewing details of the contract
65,moral,She sought to demonstrate grace under criticism.,"Therefore, he/she should",thank the reviewer for their input,dismiss the reviewer for their input
65,neutral,She noticed the review had been posted.,"Therefore, he/she should",thank the reviewer for their input,dismiss the reviewer for their input
66,moral,He wanted to embody consistency in his habits.,"Therefore, he/she should",maintain his morning routine,abandon his morning routine
66,neutral,He set his alarm for six o'clock.,"Therefore, he/she should",maintain his morning routine,abandon his morning routine
67,moral,She aimed to be someone who shows foresight.,"Therefore, he/she should",prepare for potential complications,ignore potential complications
67,neutral,She checked the project timeline.,"Therefore, he/she should",prepare for potential complications,ignore potential complications
68,moral,He sought to act with the clarity he admired.,"Therefore, he/she should",explain the concept simply,explain the concept confusingly
68,neutral,He had five minutes for his explanation.,"Therefore, he/she should",explain the concept simply,explain the concept confusingly
69,moral,She wanted to demonstrate commitment to growth.,"Therefore, he/she should",enroll in professional development courses,avoid professional development courses
69,neutral,She found courses available online.,"Therefore, he/she should",enroll in professional development courses,avoid professional development courses
70,moral,He aimed to embody decisiveness in leadership.,"Therefore, he/she should",make the tough call quickly,delay making the tough call
70,neutral,He saw the deadline approaching.,"Therefore, he/she should",make the tough call quickly,delay making the tough call
71,moral,She sought to be someone who shows balance.,"Therefore, he/she should",allocate time for both work and family,neglect time for work or family
71,neutral,She reviewed her weekly schedule.,"Therefore, he/she should",allocate time for both work and family,neglect time for work or family
72,moral,He wanted to act with the humility he respected.,"Therefore, he/she should",ask for help when needed,refuse to ask for help when needed
72,neutral,He noticed the expert was available.,"Therefore, he/she should",ask for help when needed,refuse to ask for help when needed
73,moral,She aimed to demonstrate kindness without expectation.,"Therefore, he/she should",help the stranger with directions,refuse to help the stranger with directions
73,neutral,She heard someone asking for the metro station.,"Therefore, he/she should",help the stranger with directions,refuse to help the stranger with directions
74,moral,He sought to embody truthfulness in all dealings.,"Therefore, he/she should",correct the error in his favor,ignore the error in his favor
74,neutral,He spotted a discrepancy in the invoice.,"Therefore, he/she should",correct the error in his favor,ignore the error in his favor
75,moral,She wanted to be someone who shows courage.,"Therefore, he/she should",voice her unpopular opinion,suppress her unpopular opinion
75,neutral,She had the floor during discussion time.,"Therefore, he/she should",voice her unpopular opinion,suppress her unpopular opinion
76,moral,He aimed to act with the generosity he admired.,"Therefore, he/she should",offer his seat to another passenger,keep his seat from another passenger
76,neutral,He noticed someone boarding the train.,"Therefore, he/she should",offer his seat to another passenger,keep his seat from another passenger
77,moral,She sought to demonstrate respect for differences.,"Therefore, he/she should",learn about her colleague's culture,ignore her colleague's culture
77,neutral,She found books at the library.,"Therefore, he/she should",learn about her colleague's culture,ignore her colleague's culture
78,moral,He wanted to embody patience in teaching.,"Therefore, he/she should",explain the concept again,refuse to explain the concept again
78,neutral,He saw confused expressions in the room.,"Therefore, he/she should",explain the concept again,refuse to explain the concept again
79,moral,She aimed to be someone who shows independence.,"Therefore, he/she should",solve the problem herself,avoid solving the problem herself
79,neutral,She had access to the necessary tools.,"Therefore, he/she should",solve the problem herself,avoid solving the problem herself
80,moral,He sought to act with the confidence he was building.,"Therefore, he/she should",present his ideas to management,withhold his ideas from management
80,neutral,He received an invitation to the meeting.,"Therefore, he/she should",present his ideas to management,withhold his ideas from management
81,moral,She wanted to demonstrate reliability to her family.,"Therefore, he/she should",keep her promise to attend,break her promise to attend
81,neutral,She marked the date in her planner.,"Therefore, he/she should",keep her promise to attend,break her promise to attend
82,moral,He aimed to embody fairness in competition.,"Therefore, he/she should",acknowledge his opponent's skill,dismiss his opponent's skill
82,neutral,He heard the final scores announced.,"Therefore, he/she should",acknowledge his opponent's skill,dismiss his opponent's skill
83,moral,She sought to be someone who shows wisdom.,"Therefore, he/she should",wait before responding to the email,respond immediately to the email
83,neutral,She noticed it was after business hours.,"Therefore, he/she should",wait before responding to the email,respond immediately to the email
84,moral,He wanted to act with the integrity he valued.,"Therefore, he/she should",return the extra change,keep the extra change
84,neutral,He counted the bills in his hand.,"Therefore, he/she should",return the extra change,keep the extra change
85,moral,She aimed to demonstrate compassion in her practice.,"Therefore, he/she should",spend extra time with anxious patients,rush anxious patients
85,neutral,She saw her schedule had openings.,"Therefore, he/she should",spend extra time with anxious patients,rush anxious patients
86,moral,He sought to embody responsibility in his choices.,"Therefore, he/she should",designate a driver for the evening,skip designating a driver for the evening
86,neutral,He checked the weather forecast for rain.,"Therefore, he/she should",designate a driver for the evening,skip designating a driver for the evening
87,moral,She wanted to be someone who shows gratitude.,"Therefore, he/she should",acknowledge the mentor's influence,ignore the mentor's influence
87,neutral,She spoke at the retirement ceremony.,"Therefore, he/she should",acknowledge the mentor's influence,ignore the mentor's influence
88,moral,He aimed to act with the honesty he prized.,"Therefore, he/she should",disclose his conflict of interest,conceal his conflict of interest
88,neutral,He read the disclosure requirements.,"Therefore, he/she should",disclose his conflict of interest,conceal his conflict of interest
89,moral,She sought to demonstrate perseverance through difficulty.,"Therefore, he/she should",complete the marathon despite pain,quit the marathon despite pain
89,neutral,She saw the finish line ahead.,"Therefore, he/she should",complete the marathon despite pain,quit the marathon despite pain
90,moral,He wanted to embody thoughtfulness in gifts.,"Therefore, he/she should",choose something personally meaningful,choose something impersonal
90,neutral,He visited the store before closing.,"Therefore, he/she should",choose something personally meaningful,choose something impersonal
91,moral,She aimed to be someone who shows respect.,"Therefore, he/she should",learn to pronounce names correctly,ignore pronouncing names correctly
91,neutral,She found a pronunciation guide online.,"Therefore, he/she should",learn to pronounce names correctly,ignore pronouncing names correctly
92,moral,He sought to act with the authenticity he admired.,"Therefore, he/she should",admit when he doesn't understand,pretend to understand
92,neutral,He heard unfamiliar technical terms.,"Therefore, he/she should",admit when he doesn't understand,pretend to understand
93,moral,She wanted to demonstrate loyalty to her principles.,"Therefore, he/she should",decline the questionable opportunity,accept the questionable opportunity
93,neutral,She received the offer via email.,"Therefore, he/she should",decline the questionable opportunity,accept the questionable opportunity
94,moral,He aimed to embody attentiveness to detail.,"Therefore, he/she should",proofread the document carefully,skip proofreading the document
94,neutral,He had the document open on his computer.,"Therefore, he/she should",proofread the document carefully,skip proofreading the document
95,moral,She sought to be someone who shows empathy.,"Therefore, he/she should",validate her friend's feelings,dismiss her friend's feelings
95,neutral,She answered the late-night phone call.,"Therefore, he/she should",validate her friend's feelings,dismiss her friend's feelings
96,moral,He wanted to act with the consideration he valued.,"Therefore, he/she should",park within the designated lines,park outside the designated lines
96,neutral,He saw the parking space was empty.,"Therefore, he/she should",park within the designated lines,park outside the designated lines
97,moral,She aimed to demonstrate openness to feedback.,"Therefore, he/she should",request honest critiques,avoid honest critiques
97,neutral,She distributed evaluation forms.,"Therefore, he/she should",request honest critiques,avoid honest critiques
98,moral,He sought to embody self-control in spending.,"Therefore, he/she should",stick to his budget at the store,exceed his budget at the store
98,neutral,He checked his list before shopping.,"Therefore, he/she should",stick to his budget at the store,exceed his budget at the store
99,moral,She wanted to be someone who shows initiative.,"Therefore, he/she should",organize the office recycling program,ignore organizing the office recycling program
99,neutral,She noticed bins were available for order.,"Therefore, he/she should",organize the office recycling program,ignore organizing the office recycling program
101,moral,She sought to demonstrate flexibility with others.,"Therefore, he/she should",adjust her plans to accommodate,refuse to adjust her plans to accommodate
101,neutral,She checked her calendar availability.,"Therefore, he/she should",adjust her plans to accommodate,refuse to adjust her plans to accommodate
102,moral,He wanted to embody dedication to his craft.,"Therefore, he/she should",practice even on vacation,skip practice on vacation
102,neutral,He packed his equipment in the suitcase.,"Therefore, he/she should",practice even on vacation,skip practice on vacation
103,moral,She aimed to be someone who shows understanding.,"Therefore, he/she should",give her friend time to process,rush her friend to process
103,neutral,She noticed her friend had stopped responding.,"Therefore, he/she should",give her friend time to process,rush her friend to process
104,moral,He sought to act with the maturity he was developing.,"Therefore, he/she should",take responsibility for the team's mistake,deny responsibility for the team's mistake
104,neutral,He led the project presentation.,"Therefore, he/she should",take responsibility for the team's mistake,deny responsibility for the team's mistake
105,moral,She wanted to demonstrate grace in victory.,"Therefore, he/she should",compliment her opponent's effort,dismiss her opponent's effort
105,neutral,She shook hands after the match.,"Therefore, he/she should",compliment her opponent's effort,dismiss her opponent's effort
106,moral,He aimed to embody trustworthiness with information.,"Therefore, he/she should",protect his friend's secret,reveal his friend's secret
106,neutral,He heard confidential information.,"Therefore, he/she should",protect his friend's secret,reveal his friend's secret
107,moral,She sought to be someone who shows determination.,"Therefore, he/she should",retake the failed exam,give up on the failed exam
107,neutral,She registered for the next testing date.,"Therefore, he/she should",retake the failed exam,give up on the failed exam
108,moral,He wanted to act with the kindness he appreciated.,"Therefore, he/she should",help carry the heavy groceries,ignore the heavy groceries
108,neutral,He saw someone struggling with bags.,"Therefore, he/she should",help carry the heavy groceries,ignore the heavy groceries
109,moral,She aimed to demonstrate wisdom in counsel.,"Therefore, he/she should",offer thoughtful advice,withhold thoughtful advice
109,neutral,She responded to the request for input.,"Therefore, he/she should",offer thoughtful advice,withhold thoughtful advice
110,moral,He sought to embody courage in standing alone.,"Therefore, he/she should",maintain his position despite pressure,abandon his position despite pressure
110,neutral,He filed his minority report.,"Therefore, he/she should",maintain his position despite pressure,abandon his position despite pressure
111,moral,She wanted to be someone who shows sincerity.,"Therefore, he/she should",give genuine compliments,give insincere compliments
111,neutral,She attended the awards ceremony.,"Therefore, he/she should",give genuine compliments,give insincere compliments
112,moral,He aimed to act with the patience he was learning.,"Therefore, he/she should",wait for the right moment to speak,interrupt to speak
112,neutral,He noticed others were still talking.,"Therefore, he/she should",wait for the right moment to speak,interrupt to speak
113,moral,She sought to demonstrate respect for boundaries.,"Therefore, he/she should",ask before borrowing items,take items without asking
113,neutral,She needed office supplies.,"Therefore, he/she should",ask before borrowing items,take items without asking
114,moral,He wanted to embody accountability in mistakes.,"Therefore, he/she should",inform clients of the delay,hide the delay from clients
114,neutral,He checked the shipping tracker.,"Therefore, he/she should",inform clients of the delay,hide the delay from clients
115,moral,She aimed to be someone who shows resilience.,"Therefore, he/she should",start over after the failure,give up after the failure
115,neutral,She cleared her workspace.,"Therefore, he/she should",start over after the failure,give up after the failure
116,moral,He sought to act with the generosity he could afford.,"Therefore, he/she should",contribute to the colleague's fund,refuse to contribute to the colleague's fund
116,neutral,He received the collection envelope.,"Therefore, he/she should",contribute to the colleague's fund,refuse to contribute to the colleague's fund
117,moral,She wanted to demonstrate commitment to improvement.,"Therefore, he/she should",seek feedback after each presentation,avoid feedback after each presentation
117,neutral,She scheduled follow-up meetings.,"Therefore, he/she should",seek feedback after each presentation,avoid feedback after each presentation
118,moral,He aimed to embody honesty even when difficult.,"Therefore, he/she should",admit his role in the problem,deny his role in the problem
118,neutral,He attended the investigation meeting.,"Therefore, he/she should",admit his role in the problem,deny his role in the problem
120,moral,He wanted to act with the empathy he felt.,"Therefore, he/she should",check on his grieving neighbor,ignore his grieving neighbor
120,neutral,He saw the sympathy cards in the mailbox.,"Therefore, he/she should",check on his grieving neighbor,ignore his grieving neighbor
121,moral,She aimed to demonstrate fairness in grading.,"Therefore, he/she should",use the same criteria for all students,use different criteria for different students
121,neutral,She opened her grading spreadsheet.,"Therefore, he/she should",use the same criteria for all students,use different criteria for different students
122,moral,He sought to embody moderation in his habits.,"Therefore, he/she should",limit his social media use,use social media without limits
122,neutral,He set app timers on his phone.,"Therefore, he/she should",limit his social media use,use social media without limits
123,moral,She wanted to be someone who shows appreciation.,"Therefore, he/she should",thank the maintenance staff,ignore the maintenance staff
123,neutral,She saw them working in the hallway.,"Therefore, he/she should",thank the maintenance staff,ignore the maintenance staff
124,moral,He aimed to act with the consideration he believed in.,"Therefore, he/she should",clean the shared kitchen after use,leave the shared kitchen dirty after use
124,neutral,He found cleaning supplies under the sink.,"Therefore, he/she should",clean the shared kitchen after use,leave the shared kitchen dirty after use
125,moral,She sought to demonstrate openness to learning.,"Therefore, he/she should",ask questions about unfamiliar topics,avoid asking questions about unfamiliar topics
125,neutral,She attended the training session.,"Therefore, he/she should",ask questions about unfamiliar topics,avoid asking questions about unfamiliar topics
126,moral,He wanted to embody reliability as a friend.,"Therefore, he/she should",keep plans despite better offers,cancel plans for better offers
126,neutral,He checked his text messages.,"Therefore, he/she should",keep plans despite better offers,cancel plans for better offers
127,moral,She aimed to be someone who shows humility.,"Therefore, he/she should",credit her team for successes,take sole credit for successes
127,neutral,She gave the quarterly presentation.,"Therefore, he/she should",credit her team for successes,take sole credit for successes
128,moral,He sought to act with the authenticity he valued.,"Therefore, he/she should",express his genuine preferences,hide his genuine preferences
128,neutral,He filled out the survey form.,"Therefore, he/she should",express his genuine preferences,hide his genuine preferences
129,moral,She wanted to demonstrate patience with learning.,"Therefore, he/she should",help the slow reader without rushing,rush the slow reader
129,neutral,She had thirty minutes allocated.,"Therefore, he/she should",help the slow reader without rushing,rush the slow reader
130,moral,He aimed to embody respect for property.,"Therefore, he/she should",return the borrowed tools promptly,keep the borrowed tools indefinitely
130,neutral,He finished the home project.,"Therefore, he/she should",return the borrowed tools promptly,keep the borrowed tools indefinitely
131,moral,She sought to be someone who shows courage.,"Therefore, he/she should",report the workplace harassment,ignore the workplace harassment
131,neutral,She found the HR contact information.,"Therefore, he/she should",report the workplace harassment,ignore the workplace harassment
132,moral,He wanted to act with the wisdom he'd gained.,"Therefore, he/she should",choose long-term benefits over quick gains,choose quick gains over long-term benefits
132,neutral,He reviewed both option summaries.,"Therefore, he/she should",choose long-term benefits over quick gains,choose quick gains over long-term benefits
133,moral,She aimed to demonstrate consideration for nature.,"Therefore, he/she should",pick up litter on her walk,ignore litter on her walk
133,neutral,She carried a bag during her walk.,"Therefore, he/she should",pick up litter on her walk,ignore litter on her walk
134,moral,He sought to embody self-discipline in his diet.,"Therefore, he/she should",decline the offered dessert,accept the offered dessert
