pair_id,context_type,context_text,question_text,option_a,option_b,correct_answer
15,neutral,She saw the practice room was still available.,"Therefore, he/she should",stop practicing despite the setbacks,continue practicing despite the setbacks,option_b
16,moral,He aimed to embody trustworthiness in his role.,"Therefore, he/she should",keep the confidential information private,share the confidential information publicly,option_a
16,neutral,He noticed the document was marked classified.,"Therefore, he/she should",keep the confidential information private,share the confidential information publicly,option_a
17,moral,She sought to act with the dignity she respected.,"Therefore, he/she should",dress unprofessionally for the interview,dress professionally for the interview,option_b
17,neutral,She checked the weather forecast showed mild temperatures.,"Therefore, he/she should",dress unprofessionally for the interview,dress professionally for the interview,option_b
18,moral,He wanted to be someone who takes responsibility.,"Therefore, he/she should",leave the mess after the party,clean up after the party,option_b
18,neutral,He saw garbage bags in the kitchen drawer.,"Therefore, he/she should",leave the mess after the party,clean up after the party,option_b
19,moral,She aimed to show the loyalty she cherished.,"Therefore, he/she should",attack her friend's reputation,defend her friend's reputation,option_b
19,neutral,She heard someone mention her friend's name.,"Therefore, he/she should",attack her friend's reputation,defend her friend's reputation,option_b
20,moral,He sought to demonstrate wisdom in his choices.,"Therefore, he/she should",invest without researching,research thoroughly before investing,option_b
20,neutral,He noticed the library had financial databases.,"Therefore, he/she should",invest without researching,research thoroughly before investing,option_b
21,moral,She wanted to embody graciousness in defeat.,"Therefore, he/she should",congratulate her opponent after losing,refuse to congratulate her opponent after losing,option_a
21,neutral,She saw her opponent approaching the net.,"Therefore, he/she should",congratulate her opponent after losing,refuse to congratulate her opponent after losing,option_a
22,moral,He aimed to be someone who shows initiative.,"Therefore, he/she should",ignore the community cleanup event,organize the community cleanup event,option_b
22,neutral,He noticed trash accumulated in the park.,"Therefore, he/she should",ignore the community cleanup event,organize the community cleanup event,option_b
23,moral,She sought to act with the authenticity she valued.,"Therefore, he/she should",hide her true opinion in the meeting,express her true opinion in the meeting,option_b
23,neutral,She saw her name on the speaker list.,"Therefore, he/she should",hide her true opinion in the meeting,express her true opinion in the meeting,option_b
24,moral,He wanted to demonstrate consideration for others.,"Therefore, he/she should",keep his music volume high at night,lower his music volume at night,option_b
24,neutral,He noticed it was past ten o'clock.,"Therefore, he/she should",keep his music volume high at night,lower his music volume at night,option_b
25,moral,She aimed to embody dedication in her work.,"Therefore, he/she should",stay late to finish the report,leave without finishing the report,option_a
25,neutral,She saw the deadline was tomorrow morning.,"Therefore, he/she should",stay late to finish the report,leave without finishing the report,option_a
26,moral,He sought to be someone who shows restraint.,"Therefore, he/she should",decline the third drink at dinner,accept the third drink at dinner,option_a
26,neutral,He noticed he had an early meeting tomorrow.,"Therefore, he/she should",decline the third drink at dinner,accept the third drink at dinner,option_a
27,moral,She wanted to act with the empathy she admired.,"Therefore, he/she should",comfort the crying child,ignore the crying child,option_a
27,neutral,She heard loud sobbing from the playground.,"Therefore, he/she should",comfort the crying child,ignore the crying child,option_a
28,moral,He aimed to demonstrate accountability in his actions.,"Therefore, he/she should",apologize for the misunderstanding,avoid apologizing for the misunderstanding,option_a
28,neutral,He received an email marked urgent.,"Therefore, he/she should",apologize for the misunderstanding,avoid apologizing for the misunderstanding,option_a
29,moral,She sought to embody openness in her relationships.,"Therefore, he/she should",share her concerns with her partner,hide her concerns from her partner,option_a
29,neutral,She noticed they had free time that evening.,"Therefore, he/she should",share her concerns with her partner,hide her concerns from her partner,option_a
30,moral,He wanted to be someone who shows gratitude.,"Therefore, he/she should",write thank-you notes after the wedding,skip writing thank-you notes after the wedding,option_a
30,neutral,He found stationary in the desk drawer.,"Therefore, he/she should",write thank-you notes after the wedding,skip writing thank-you notes after the wedding,option_a
31,moral,She aimed to act with the prudence she respected.,"Therefore, he/she should",save money each month,spend all her money each month,option_a
31,neutral,She set up automatic transfers in her banking app.,"Therefore, he/she should",save money each month,spend all her money each month,option_a
32,moral,He sought to demonstrate sincerity in his words.,"Therefore, he/she should",give honest feedback on the proposal,give dishonest feedback on the proposal,option_a
32,neutral,He saw the feedback form had multiple fields.,"Therefore, he/she should",give honest feedback on the proposal,give dishonest feedback on the proposal,option_a
33,moral,She wanted to embody resilience in adversity.,"Therefore, he/she should",reapply after the rejection,give up after the rejection,option_a
33,neutral,She noticed the application portal reopened.,"Therefore, he/she should",reapply after the rejection,give up after the rejection,option_a
34,moral,He aimed to be someone who keeps commitments.,"Therefore, he/she should",skip the reunion despite the distance,attend the reunion despite the distance,option_b
34,neutral,He checked and flights were still available.,"Therefore, he/she should",skip the reunion despite the distance,attend the reunion despite the distance,option_b
35,moral,She sought to show the understanding she valued.,"Therefore, he/she should",confront her teenager after the argument,give her teenager space after the argument,option_b
35,neutral,She heard the bedroom door close upstairs.,"Therefore, he/she should",confront her teenager after the argument,give her teenager space after the argument,option_b
36,moral,He wanted to act with the maturity he aspired to.,"Therefore, he/she should",accept the constructive feedback gracefully,reject the constructive feedback gracefully,option_a
36,neutral,He noticed others nodding during the review.,"Therefore, he/she should",accept the constructive feedback gracefully,reject the constructive feedback gracefully,option_a
37,moral,She aimed to demonstrate enthusiasm in her teaching.,"Therefore, he/she should",prepare boring lessons for her students,prepare creative lessons for her students,option_b
37,neutral,She saw new materials in the supply room.,"Therefore, he/she should",prepare boring lessons for her students,prepare creative lessons for her students,option_b
38,moral,He sought to embody diligence in his studies.,"Therefore, he/she should",skip reviewing his notes before the exam,review his notes before the exam,option_b
38,neutral,He found his notebook in his backpack.,"Therefore, he/she should",skip reviewing his notes before the exam,review his notes before the exam,option_b
39,moral,She wanted to be someone who shows tact.,"Therefore, he/she should",choose her words carefully during the dispute,speak carelessly during the dispute,option_a
39,neutral,She noticed both parties were present.,"Therefore, he/she should",choose her words carefully during the dispute,speak carelessly during the dispute,option_a
40,moral,He aimed to act with the independence he prized.,"Therefore, he/she should",let others decide about the job offer,make his own decision about the job offer,option_b
40,neutral,He received the offer letter by email.,"Therefore, he/she should",let others decide about the job offer,make his own decision about the job offer,option_b
41,moral,She sought to demonstrate flexibility in her thinking.,"Therefore, he/she should",reconsider her initial position,stick to her initial position,option_a
41,neutral,She read new data in the report.,"Therefore, he/she should",reconsider her initial position,stick to her initial position,option_a
42,moral,He wanted to embody attentiveness in his relationships.,"Therefore, he/she should",remember his wife's presentation date,forget his wife's presentation date,option_a
42,neutral,He saw it marked on the kitchen calendar.,"Therefore, he/she should",remember his wife's presentation date,forget his wife's presentation date,option_a
43,moral,She aimed to be someone who shows discipline.,"Therefore, he/she should",abandon her exercise routine,maintain her exercise routine,option_b
43,neutral,She noticed the gym was open early.,"Therefore, he/she should",abandon her exercise routine,maintain her exercise routine,option_b
44,moral,He sought to act with the courtesy he admired.,"Therefore, he/she should",hold the elevator for the rushing colleague,let the elevator close on the rushing colleague,option_a
44,neutral,He saw someone running toward the elevator.,"Therefore, he/she should",hold the elevator for the rushing colleague,let the elevator close on the rushing colleague,option_a
45,moral,She wanted to demonstrate resourcefulness in challenges.,"Therefore, he/she should",find creative solutions to the budget cuts,give up on finding solutions to the budget cuts,option_a
45,neutral,She accessed the financial planning software.,"Therefore, he/she should",find creative solutions to the budget cuts,give up on finding solutions to the budget cuts,option_a
46,moral,He aimed to embody tolerance in disagreements.,"Therefore, he/she should",dismiss the opposing viewpoint,listen to the opposing viewpoint,option_b
46,neutral,He noticed the speaker had begun presenting.,"Therefore, he/she should",dismiss the opposing viewpoint,listen to the opposing viewpoint,option_b
47,moral,She sought to be someone who shows resolve.,"Therefore, he/she should",abandon her degree despite obstacles,pursue her degree despite obstacles,option_b
47,neutral,She received her enrollment confirmation.,"Therefore, he/she should",abandon her degree despite obstacles,pursue her degree despite obstacles,option_b
48,moral,He wanted to act with the gentleness he valued.,"Therefore, he/she should",speak softly to the frightened animal,speak harshly to the frightened animal,option_a
48,neutral,He observed the animal backing into a corner.,"Therefore, he/she should",speak softly to the frightened animal,speak harshly to the frightened animal,option_a
49,moral,She aimed to demonstrate leadership through example.,"Therefore, he/she should",arrive last to set up the venue,arrive first to set up the venue,option_b
49,neutral,She had the keys to the building.,"Therefore, he/she should",arrive last to set up the venue,arrive first to set up the venue,option_b
50,moral,He sought to embody mindfulness in his daily life.,"Therefore, he/she should",eat his meals without distractions,eat his meals with distractions,option_a
50,neutral,He noticed his phone battery had died.,"Therefore, he/she should",eat his meals without distractions,eat his meals with distractions,option_a
51,moral,She wanted to be someone who shows persistence.,"Therefore, he/she should",stop submitting her manuscript,submit her manuscript again,option_b
51,neutral,She saw the publisher accepting submissions.,"Therefore, he/she should",stop submitting her manuscript,submit her manuscript again,option_b
52,moral,He aimed to act with the modesty he respected.,"Therefore, he/she should",exaggerate his role in the success,downplay his role in the success,option_b
52,neutral,He heard others discussing the project.,"Therefore, he/she should",exaggerate his role in the success,downplay his role in the success,option_b
53,moral,She sought to demonstrate adaptability in change.,"Therefore, he/she should",resist the new procedures,embrace the new procedures,option_b
53,neutral,She received the updated manual.,"Therefore, he/she should",resist the new procedures,embrace the new procedures,option_b
54,moral,He wanted to embody curiosity in his learning.,"Therefore, he/she should",avoid asking questions during the lecture,ask questions during the lecture,option_b
54,neutral,He noticed a microphone being passed around.,"Therefore, he/she should",avoid asking questions during the lecture,ask questions during the lecture,option_b
55,moral,She aimed to be someone who shows warmth.,"Therefore, he/she should",ignore the new neighbors,greet the new neighbors,option_b
55,neutral,She saw a moving truck outside.,"Therefore, he/she should",ignore the new neighbors,greet the new neighbors,option_b
56,moral,He sought to act with the precision he admired.,"Therefore, he/she should",skip double-checking his measurements,double-check his measurements,option_b
56,neutral,He found a ruler in the toolbox.,"Therefore, he/she should",skip double-checking his measurements,double-check his measurements,option_b
57,moral,She wanted to demonstrate creativity in problem-solving.,"Therefore, he/she should",propose an innovative approach,propose a conventional approach,option_a
57,neutral,She had time during the brainstorming session.,"Therefore, he/she should",propose an innovative approach,propose a conventional approach,option_a
58,moral,He aimed to embody calmness under pressure.,"Therefore, he/she should",panic during the crisis,remain composed during the crisis,option_b
58,neutral,He noticed security had arrived.,"Therefore, he/she should",panic during the crisis,remain composed during the crisis,option_b
59,moral,She sought to be someone who shows dedication.,"Therefore, he/she should",practice her presentation multiple times,skip practicing her presentation,option_a
59,neutral,She booked the conference room for practice.,"Therefore, he/she should",practice her presentation multiple times,skip practicing her presentation,option_a
60,moral,He wanted to act with the optimism he valued.,"Therefore, he/she should",focus on potential problems,focus on potential solutions,option_b
60,neutral,He opened the planning document.,"Therefore, he/she should",focus on potential problems,focus on potential solutions,option_b
61,moral,She aimed to demonstrate sensitivity to others.,"Therefore, he/she should",ignore dietary restrictions,ask about dietary restrictions,option_b
61,neutral,She saw the catering menu options.,"Therefore, he/she should",ignore dietary restrictions,ask about dietary restrictions,option_b
62,moral,He sought to embody reasonableness in negotiations.,"Therefore, he/she should",propose a middle ground,refuse to propose a middle ground,option_a
62,neutral,He calculated the midpoint value.,"Therefore, he/she should",propose a middle ground,refuse to propose a middle ground,option_a
63,moral,She wanted to be someone who shows appreciation.,"Therefore, he/she should",recognize her team's hard work,dismiss her team's hard work,option_a
63,neutral,She scheduled the quarterly meeting.,"Therefore, he/she should",recognize her team's hard work,dismiss her team's hard work,option_a
64,moral,He aimed to act with the thoroughness he prized.,"Therefore, he/she should",skip reviewing details of the contract,review every detail of the contract,option_b
64,neutral,He had the document on his screen.,"Therefore, he/she should",skip reviewing details of the contract,review every detail of the contract,option_b
65,moral,She sought to demonstrate grace under criticism.,"Therefore, he/she should",thank the reviewer for their input,dismiss the reviewer for their input,option_a
65,neutral,She noticed the review had been posted.,"Therefore, he/she should",thank the reviewer for their input,dismiss the reviewer for their input,option_a
66,moral,He wanted to embody consistency in his habits.,"Therefore, he/she should",abandon his morning routine,maintain his morning routine,option_b
66,neutral,He set his alarm for six o'clock.,"Therefore, he/she should",abandon his morning routine,maintain his morning routine,option_b
67,moral,She aimed to be someone who shows foresight.,"Therefore, he/she should",prepare for potential complications,ignore potential complications,option_a
67,neutral,She checked the project timeline.,"Therefore, he/she should",prepare for potential complications,ignore potential complications,option_a
68,moral,He sought to act with the clarity he admired.,"Therefore, he/she should",explain the concept confusingly,explain the concept simply,option_b
68,neutral,He had five minutes for his explanation.,"Therefore, he/she should",explain the concept confusingly,explain the concept simply,option_b
69,moral,She wanted to demonstrate commitment to growth.,"Therefore, he/she should",avoid professional development courses,enroll in professional development courses,option_b
69,neutral,She found courses available online.,"Therefore, he/she should",avoid professional development courses,enroll in professional development courses,option_b
70,moral,He aimed to embody decisiveness in leadership.,"Therefore, he/she should",make the tough call quickly,delay making the tough call,option_a
70,neutral,He saw the deadline approaching.,"Therefore, he/she should",make the tough call quickly,delay making the tough call,option_a
71,moral,She sought to be someone who shows balance.,"Therefore, he/she should",allocate time for both work and family,neglect time for work or family,option_a
71,neutral,She reviewed her weekly schedule.,"Therefore, he/she should",allocate time for both work and family,neglect time for work or family,option_a
72,moral,He wanted to act with the humility he respected.,"Therefore, he/she should",refuse to ask for help when needed,ask for help when needed,option_b
72,neutral,He noticed the expert was available.,"Therefore, he/she should",refuse to ask for help when needed,ask for help when needed,option_b
73,moral,She aimed to demonstrate kindness without expectation.,"Therefore, he/she should",help the stranger with directions,refuse to help the stranger with directions,option_a
73,neutral,She heard someone asking for the metro station.,"Therefore, he/she should",help the stranger with directions,refuse to help the stranger with directions,option_a
74,moral,He sought to embody truthfulness in all dealings.,"Therefore, he/she should",ignore the error in his favor,correct the error in his favor,option_b
74,neutral,He spotted a discrepancy in the invoice.,"Therefore, he/she should",ignore the error in his favor,correct the error in his favor,option_b
75,moral,She wanted to be someone who shows courage.,"Therefore, he/she should",suppress her unpopular opinion,voice her unpopular opinion,option_b
75,neutral,She had the floor during discussion time.,"Therefore, he/she should",suppress her unpopular opinion,voice her unpopular opinion,option_b
76,moral,He aimed to act with the generosity he admired.,"Therefore, he/she should",keep his seat from another passenger,offer his seat to another passenger,option_b
76,neutral,He noticed someone boarding the train.,"Therefore, he/she should",keep his seat from another passenger,offer his seat to another passenger,option_b
77,moral,She sought to demonstrate respect for differences.,"Therefore, he/she should",ignore her colleague's culture,learn about her colleague's culture,option_b
77,neutral,She found books at the library.,"Therefore, he/she should",ignore her colleague's culture,learn about her colleague's culture,option_b
78,moral,He wanted to embody patience in teaching.,"Therefore, he/she should",explain the concept again,refuse to explain the concept again,option_a
78,neutral,He saw confused expressions in the room.,"Therefore, he/she should",explain the concept again,refuse to explain the concept again,option_a
79,moral,She aimed to be someone who shows independence.,"Therefore, he/she should",solve the problem herself,avoid solving the problem herself,option_a
79,neutral,She had access to the necessary tools.,"Therefore, he/she should",solve the problem herself,avoid solving the problem herself,option_a
80,moral,He sought to act with the confidence he was building.,"Therefore, he/she should",present his ideas to management,withhold his ideas from management,option_a
80,neutral,He received an invitation to the meeting.,"Therefore, he/she should",present his ideas to management,withhold his ideas from management,option_a
81,moral,She wanted to demonstrate reliability to her family.,"Therefore, he/she should",keep her promise to attend,break her promise to attend,option_a
81,neutral,She marked the date in her planner.,"Therefore, he/she should",keep her promise to attend,break her promise to attend,option_a
82,moral,He aimed to embody fairness in competition.,"Therefore, he/she should",acknowledge his opponent's skill,dismiss his opponent's skill,option_a
82,neutral,He heard the final scores announced.,"Therefore, he/she should",acknowledge his opponent's skill,dismiss his opponent's skill,option_a
83,moral,She sought to be someone who shows wisdom.,"Therefore, he/she should",respond immediately to the email,wait before responding to the email,option_b
83,neutral,She noticed it was after business hours.,"Therefore, he/she should",respond immediately to the email,wait before responding to the email,option_b
84,moral,He wanted to act with the integrity he valued.,"Therefore, he/she should",return the extra change,keep the extra change,option_a
84,neutral,He counted the bills in his hand.,"Therefore, he/she should",return the extra change,keep the extra change,option_a
85,moral,She aimed to demonstrate compassion in her practice.,"Therefore, he/she should",spend extra time with anxious patients,rush anxious patients,option_a
85,neutral,She saw her schedule had openings.,"Therefore, he/she should",spend extra time with anxious patients,rush anxious patients,option_a
86,moral,He sought to embody responsibility in his choices.,"Therefore, he/she should",designate a driver for the evening,skip designating a driver for the evening,option_a
86,neutral,He checked the weather forecast for rain.,"Therefore, he/she should",designate a driver for the evening,skip designating a driver for the evening,option_a
87,moral,She wanted to be someone who shows gratitude.,"Therefore, he/she should",acknowledge the mentor's influence,ignore the mentor's influence,option_a
87,neutral,She spoke at the retirement ceremony.,"Therefore, he/she should",acknowledge the mentor's influence,ignore the mentor's influence,option_a
88,moral,He aimed to act with the honesty he prized.,"Therefore, he/she should",conceal his conflict of interest,disclose his conflict of interest,option_b
88,neutral,He read the disclosure requirements.,"Therefore, he/she should",conceal his conflict of interest,disclose his conflict of interest,option_b
89,moral,She sought to demonstrate perseverance through difficulty.,"Therefore, he/she should",quit the marathon despite pain,complete the marathon despite pain,option_b
89,neutral,She saw the finish line ahead.,"Therefore, he/she should",quit the marathon despite pain,complete the marathon despite pain,option_b
90,moral,He wanted to embody thoughtfulness in gifts.,"Therefore, he/she should",choose something impersonal,choose something personally meaningful,option_b
90,neutral,He visited the store before closing.,"Therefore, he/she should",choose something impersonal,choose something personally meaningful,option_b
91,moral,She aimed to be someone who shows respect.,"Therefore, he/she should",learn to pronounce names correctly,ignore pronouncing names correctly,option_a
91,neutral,She found a pronunciation guide online.,"Therefore, he/she should",learn to pronounce names correctly,ignore pronouncing names correctly,option_a
92,moral,He sought to act with the authenticity he admired.,"Therefore, he/she should",pretend to understand,admit when he doesn't understand,option_b
92,neutral,He heard unfamiliar technical terms.,"Therefore, he/she should",pretend to understand,admit when he doesn't understand,option_b
93,moral,She wanted to demonstrate loyalty to her principles.,"Therefore, he/she should",accept the questionable opportunity,decline the questionable opportunity,option_b
93,neutral,She received the offer via email.,"Therefore, he/she should",accept the questionable opportunity,decline the questionable opportunity,option_b
94,moral,He aimed to embody attentiveness to detail.,"Therefore, he/she should",skip proofreading the document,proofread the document carefully,option_b
94,neutral,He had the document open on his computer.,"Therefore, he/she should",skip proofreading the document,proofread the document carefully,option_b
95,moral,She sought to be someone who shows empathy.,"Therefore, he/she should",dismiss her friend's feelings,validate her friend's feelings,option_b
95,neutral,She answered the late-night phone call.,"Therefore, he/she should",dismiss her friend's feelings,validate her friend's feelings,option_b
96,moral,He wanted to act with the consideration he valued.,"Therefore, he/she should",park outside the designated lines,park within the designated lines,option_b
96,neutral,He saw the parking space was empty.,"Therefore, he/she should",park outside the designated lines,park within the designated lines,option_b
97,moral,She aimed to demonstrate openness to feedback.,"Therefore, he/she should",avoid honest critiques,request honest critiques,option_b
97,neutral,She distributed evaluation forms.,"Therefore, he/she should",avoid honest critiques,request honest critiques,option_b
98,moral,He sought to embody self-control in spending.,"Therefore, he/she should",exceed his budget at the store,stick to his budget at the store,option_b
98,neutral,He checked his list before shopping.,"Therefore, he/she should",exceed his budget at the store,stick to his budget at the store,option_b
99,moral,She wanted to be someone who shows initiative.,"Therefore, he/she should",ignore organizing the office recycling program,organize the office recycling program,option_b
99,neutral,She noticed bins were available for order.,"Therefore, he/she should",ignore organizing the office recycling program,organize the office recycling program,option_b
101,moral,She sought to demonstrate flexibility with others.,"Therefore, he/she should",refuse to adjust her plans to accommodate,adjust her plans to accommodate,option_b
101,neutral,She checked her calendar availability.,"Therefore, he/she should",refuse to adjust her plans to accommodate,adjust her plans to accommodate,option_b
102,moral,He wanted to embody dedication to his craft.,"Therefore, he/she should",skip practice on vacation,practice even on vacation,option_b
102,neutral,He packed his equipment in the suitcase.,"Therefore, he/she should",skip practice on vacation,practice even on vacation,option_b
103,moral,She aimed to be someone who shows understanding.,"Therefore, he/she should",give her friend time to process,rush her friend to process,option_a
103,neutral,She noticed her friend had stopped responding.,"Therefore, he/she should",give her friend time to process,rush her friend to process,option_a
104,moral,He sought to act with the maturity he was developing.,"Therefore, he/she should",deny responsibility for the team's mistake,take responsibility for the team's mistake,option_b
104,neutral,He led the project presentation.,"Therefore, he/she should",deny responsibility for the team's mistake,take responsibility for the team's mistake,option_b
105,moral,She wanted to demonstrate grace in victory.,"Therefore, he/she should",dismiss her opponent's effort,compliment her opponent's effort,option_b
105,neutral,She shook hands after the match.,"Therefore, he/she should",dismiss her opponent's effort,compliment her opponent's effort,option_b
106,moral,He aimed to embody trustworthiness with information.,"Therefore, he/she should",protect his friend's secret,reveal his friend's secret,option_a
106,neutral,He heard confidential information.,"Therefore, he/she should",protect his friend's secret,reveal his friend's secret,option_a
107,moral,She sought to be someone who shows determination.,"Therefore, he/she should",give up on the failed exam,retake the failed exam,option_b
107,neutral,She registered for the next testing date.,"Therefore, he/she should",give up on the failed exam,retake the failed exam,option_b
108,moral,He wanted to act with the kindness he appreciated.,"Therefore, he/she should",ignore the heavy groceries,help carry the heavy groceries,option_b
108,neutral,He saw someone struggling with bags.,"Therefore, he/she should",ignore the heavy groceries,help carry the heavy groceries,option_b
109,moral,She aimed to demonstrate wisdom in counsel.,"Therefore, he/she should",withhold thoughtful advice,offer thoughtful advice,option_b
109,neutral,She responded to the request for input.,"Therefore, he/she should",withhold thoughtful advice,offer thoughtful advice,option_b
110,moral,He sought to embody courage in standing alone.,"Therefore, he/she should",maintain his position despite pressure,abandon his position despite pressure,option_a
110,neutral,He filed his minority report.,"Therefore, he/she should",maintain his position despite pressure,abandon his position despite pressure,option_a
111,moral,She wanted to be someone who shows sincerity.,"Therefore, he/she should",give insincere compliments,give genuine compliments,option_b
111,neutral,She attended the awards ceremony.,"Therefore, he/she should",give insincere compliments,give genuine compliments,option_b
112,moral,He aimed to act with the patience he was learning.,"Therefore, he/she should",interrupt to speak,wait for the right moment to speak,option_b
112,neutral,He noticed others were still talking.,"Therefore, he/she should",interrupt to speak,wait for the right moment to speak,option_b
113,moral,She sought to demonstrate respect for boundaries.,"Therefore, he/she should",ask before borrowing items,take items without asking,option_a
113,neutral,She needed office supplies.,"Therefore, he/she should",ask before borrowing items,take items without asking,option_a
114,moral,He wanted to embody accountability in mistakes.,"Therefore, he/she should",hide the delay from clients,inform clients of the delay,option_b
114,neutral,He checked the shipping tracker.,"Therefore, he/she should",hide the delay from clients,inform clients of the delay,option_b
115,moral,She aimed to be someone who shows resilience.,"Therefore, he/she should",start over after the failure,give up after the failure,option_a
115,neutral,She cleared her workspace.,"Therefore, he/she should",start over after the failure,give up after the failure,option_a
116,moral,He sought to act with the generosity he could afford.,"Therefore, he/she should",contribute to the colleague's fund,refuse to contribute to the colleague's fund,option_a
116,neutral,He received the collection envelope.,"Therefore, he/she should",contribute to the colleague's fund,refuse to contribute to the colleague's fund,option_a
117,moral,She wanted to demonstrate commitment to improvement.,"Therefore, he/she should",avoid feedback after each presentation,seek feedback after each presentation,option_b
117,neutral,She scheduled follow-up meetings.,"Therefore, he/she should",avoid feedback after each presentation,seek feedback after each presentation,option_b
118,moral,He aimed to embody honesty even when difficult.,"Therefore, he/she should",deny his role in the problem,admit his role in the problem,option_b
118,neutral,He attended the investigation meeting.,"Therefore, he/she should",deny his role in the problem,admit his role in the problem,option_b
120,moral,He wanted to act with the empathy he felt.,"Therefore, he/she should",check on his grieving neighbor,ignore his grieving neighbor,option_a
120,neutral,He saw the sympathy cards in the mailbox.,"Therefore, he/she should",check on his grieving neighbor,ignore his grieving neighbor,option_a
121,moral,She aimed to demonstrate fairness in grading.,"Therefore, he/she should",use different criteria for different students,use the same criteria for all students,option_b
121,neutral,She opened her grading spreadsheet.,"Therefore, he/she should",use different criteria for different students,use the same criteria for all students,option_b
122,moral,He sought to embody moderation in his habits.,"Therefore, he/she should",limit his social media use,use social media without limits,option_a
122,neutral,He set app timers on his phone.,"Therefore, he/she should",limit his social media use,use social media without limits,option_a
123,moral,She wanted to be someone who shows appreciation.,"Therefore, he/she should",ignore the maintenance staff,thank the maintenance staff,option_b
123,neutral,She saw them working in the hallway.,"Therefore, he/she should",ignore the maintenance staff,thank the maintenance staff,option_b
124,moral,He aimed to act with the consideration he believed in.,"Therefore, he/she should",leave the shared kitchen dirty after use,clean the shared kitchen after use,option_b
124,neutral,He found cleaning supplies under the sink.,"Therefore, he/she should",leave the shared kitchen dirty after use,clean the shared kitchen after use,option_b
